image_path,width,height,label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67
frames/relaxedframe598.jpg,258,258,3,-0.0542635658914728,0.3217054263565891,-0.0503875968992248,0.4457364341085271,-0.0348837209302325,0.5658914728682171,-0.0077519379844961,0.686046511627907,0.0426356589147286,0.7984496124031008,0.1240310077519379,0.8914728682170543,0.2286821705426356,0.9573643410852714,0.3449612403100775,1.0,0.4689922480620155,1.0116279069767442,0.5930232558139535,0.996124031007752,0.7015503875968992,0.9496124031007752,0.7906976744186046,0.872093023255814,0.8565891472868217,0.7790697674418605,0.8992248062015504,0.6666666666666666,0.9147286821705426,0.5465116279069767,0.9224806201550388,0.4302325581395348,0.9186046511627908,0.3178294573643411,0.0503875968992248,0.1744186046511628,0.1124031007751938,0.0968992248062015,0.2093023255813953,0.065891472868217,0.313953488372093,0.0775193798449612,0.4108527131782946,0.1085271317829457,0.5,0.1162790697674418,0.5930232558139535,0.0891472868217054,0.6937984496124031,0.0813953488372093,0.7868217054263565,0.1124031007751938,0.8449612403100775,0.189922480620155,0.4534883720930232,0.2170542635658914,0.4534883720930232,0.2790697674418604,0.4534883720930232,0.3372093023255814,0.4534883720930232,0.4031007751937984,0.3527131782945736,0.5077519379844961,0.4031007751937984,0.5155038759689923,0.4534883720930232,0.5232558139534884,0.5038759689922481,0.5155038759689923,0.5581395348837209,0.5116279069767442,0.1511627906976744,0.2713178294573643,0.2015503875968992,0.2480620155038759,0.2596899224806202,0.2403100775193798,0.3217054263565891,0.2635658914728682,0.2596899224806202,0.2790697674418604,0.2054263565891473,0.2829457364341085,0.5852713178294574,0.2713178294573643,0.6434108527131783,0.251937984496124,0.7015503875968992,0.2596899224806202,0.751937984496124,0.2829457364341085,0.6976744186046512,0.2906976744186046,0.6395348837209303,0.2868217054263566,0.2674418604651162,0.6976744186046512,0.3410852713178294,0.6511627906976745,0.4069767441860465,0.624031007751938,0.4534883720930232,0.6317829457364341,0.5,0.624031007751938,0.562015503875969,0.6511627906976745,0.6356589147286822,0.7015503875968992,0.5697674418604651,0.7441860465116279,0.5038759689922481,0.7596899224806202,0.4573643410852713,0.7596899224806202,0.4031007751937984,0.7558139534883721,0.3372093023255814,0.7441860465116279,0.2984496124031007,0.6976744186046512,0.4069767441860465,0.6744186046511628,0.4573643410852713,0.6782945736434108,0.5,0.6744186046511628,0.6046511627906976,0.6976744186046512,0.5,0.686046511627907,0.4534883720930232,0.689922480620155,0.4031007751937984,0.686046511627907
frames/relaxedframe599.jpg,258,258,3,-0.0542635658914728,0.3178294573643411,-0.0503875968992248,0.437984496124031,-0.0348837209302325,0.5581395348837209,-0.0116279069767441,0.6782945736434108,0.0387596899224806,0.7945736434108527,0.1162790697674418,0.8875968992248062,0.2248062015503876,0.9534883720930232,0.3410852713178294,1.0,0.4689922480620155,1.0155038759689925,0.5930232558139535,1.0,0.7054263565891473,0.9496124031007752,0.7945736434108527,0.875968992248062,0.8604651162790697,0.7790697674418605,0.9031007751937984,0.6666666666666666,0.9186046511627908,0.5465116279069767,0.9224806201550388,0.4302325581395348,0.9224806201550388,0.3178294573643411,0.0542635658914728,0.1782945736434108,0.1085271317829457,0.0968992248062015,0.2054263565891473,0.065891472868217,0.3100775193798449,0.0775193798449612,0.4108527131782946,0.1046511627906976,0.4961240310077519,0.1124031007751938,0.5891472868217055,0.0852713178294573,0.689922480620155,0.0775193798449612,0.7868217054263565,0.1085271317829457,0.8410852713178295,0.1860465116279069,0.4534883720930232,0.2131782945736434,0.4496124031007752,0.2751937984496124,0.4496124031007752,0.3333333333333333,0.4496124031007752,0.3992248062015504,0.3449612403100775,0.5038759689922481,0.3953488372093023,0.5116279069767442,0.4496124031007752,0.5232558139534884,0.5038759689922481,0.5155038759689923,0.5542635658914729,0.5077519379844961,0.1550387596899224,0.2713178294573643,0.2054263565891473,0.251937984496124,0.2635658914728682,0.2441860465116279,0.3255813953488372,0.2635658914728682,0.2635658914728682,0.2790697674418604,0.2054263565891473,0.2829457364341085,0.5775193798449613,0.2674418604651162,0.6356589147286822,0.2558139534883721,0.6937984496124031,0.2635658914728682,0.7441860465116279,0.2829457364341085,0.689922480620155,0.2906976744186046,0.6317829457364341,0.2829457364341085,0.2674418604651162,0.7015503875968992,0.3333333333333333,0.6472868217054264,0.3992248062015504,0.6201550387596899,0.4496124031007752,0.627906976744186,0.4961240310077519,0.6201550387596899,0.5581395348837209,0.6472868217054264,0.6317829457364341,0.7015503875968992,0.5658914728682171,0.7441860465116279,0.5038759689922481,0.7558139534883721,0.4534883720930232,0.7558139534883721,0.3992248062015504,0.7558139534883721,0.3372093023255814,0.7403100775193798,0.2984496124031007,0.6976744186046512,0.4031007751937984,0.6744186046511628,0.4496124031007752,0.6744186046511628,0.4961240310077519,0.6744186046511628,0.6007751937984496,0.6937984496124031,0.5,0.6821705426356589,0.4496124031007752,0.686046511627907,0.3992248062015504,0.6821705426356589
frames/relaxedframe600.jpg,310,310,3,0.0903225806451612,0.3064516129032258,0.0903225806451612,0.4096774193548387,0.1,0.5129032258064516,0.1193548387096774,0.6161290322580645,0.1612903225806451,0.7161290322580646,0.2258064516129032,0.8,0.3129032258064516,0.8580645161290322,0.4096774193548387,0.896774193548387,0.5161290322580645,0.9064516129032258,0.6225806451612903,0.8935483870967742,0.7161290322580646,0.8548387096774194,0.7935483870967742,0.7903225806451613,0.8483870967741935,0.7064516129032258,0.8806451612903226,0.6064516129032258,0.8935483870967742,0.5032258064516129,0.896774193548387,0.4032258064516129,0.896774193548387,0.3096774193548387,0.1838709677419354,0.1838709677419354,0.2354838709677419,0.1193548387096774,0.3129032258064516,0.0967741935483871,0.3967741935483871,0.1032258064516129,0.4741935483870967,0.132258064516129,0.5419354838709678,0.1387096774193548,0.6193548387096774,0.1161290322580645,0.7,0.1161290322580645,0.7741935483870968,0.1419354838709677,0.8161290322580645,0.2064516129032258,0.5096774193548387,0.2096774193548387,0.5064516129032258,0.2612903225806451,0.5064516129032258,0.3096774193548387,0.5064516129032258,0.3677419354838709,0.4193548387096774,0.4580645161290322,0.4612903225806452,0.4677419354838709,0.5064516129032258,0.4774193548387097,0.5483870967741935,0.4677419354838709,0.5935483870967742,0.4645161290322581,0.2612903225806451,0.267741935483871,0.3032258064516129,0.2516129032258064,0.3483870967741935,0.2483870967741935,0.3967741935483871,0.2612903225806451,0.3516129032258064,0.2741935483870967,0.3032258064516129,0.2774193548387096,0.6161290322580645,0.2645161290322581,0.6645161290322581,0.2580645161290322,0.7096774193548387,0.2645161290322581,0.7516129032258064,0.2806451612903226,0.7064516129032258,0.2870967741935484,0.6612903225806451,0.2806451612903226,0.3548387096774194,0.6258064516129033,0.4129032258064516,0.5838709677419355,0.4677419354838709,0.5645161290322581,0.5064516129032258,0.5709677419354838,0.5451612903225806,0.5645161290322581,0.6,0.5903225806451613,0.6580645161290323,0.6290322580645161,0.603225806451613,0.6580645161290323,0.5516129032258065,0.667741935483871,0.5064516129032258,0.6709677419354839,0.4645161290322581,0.667741935483871,0.4129032258064516,0.6580645161290323,0.3774193548387097,0.6225806451612903,0.4677419354838709,0.603225806451613,0.5096774193548387,0.6064516129032258,0.5483870967741935,0.6064516129032258,0.635483870967742,0.6258064516129033,0.5483870967741935,0.6129032258064516,0.5064516129032258,0.6129032258064516,0.4645161290322581,0.6096774193548387
frames/relaxedframe601.jpg,258,258,3,-0.0542635658914728,0.3178294573643411,-0.0503875968992248,0.4418604651162791,-0.0348837209302325,0.562015503875969,-0.0077519379844961,0.6782945736434108,0.0426356589147286,0.7906976744186046,0.1201550387596899,0.8837209302325582,0.2209302325581395,0.9496124031007752,0.3333333333333333,1.0,0.4612403100775193,1.0116279069767442,0.5852713178294574,1.0,0.6937984496124031,0.9534883720930232,0.7906976744186046,0.8798449612403101,0.8565891472868217,0.7868217054263565,0.8992248062015504,0.6705426356589147,0.9186046511627908,0.5503875968992248,0.9263565891472868,0.4302325581395348,0.9263565891472868,0.313953488372093,0.0426356589147286,0.1821705426356589,0.1007751937984496,0.0968992248062015,0.2015503875968992,0.065891472868217,0.3062015503875969,0.0697674418604651,0.4108527131782946,0.1046511627906976,0.4922480620155038,0.1085271317829457,0.5891472868217055,0.0813953488372093,0.6976744186046512,0.0775193798449612,0.7945736434108527,0.1124031007751938,0.8527131782945736,0.189922480620155,0.4496124031007752,0.2170542635658914,0.4496124031007752,0.2751937984496124,0.4496124031007752,0.3333333333333333,0.4496124031007752,0.3992248062015504,0.3449612403100775,0.5077519379844961,0.3953488372093023,0.5116279069767442,0.4496124031007752,0.5232558139534884,0.5038759689922481,0.5155038759689923,0.5581395348837209,0.5077519379844961,0.1472868217054263,0.2713178294573643,0.2015503875968992,0.251937984496124,0.2558139534883721,0.2441860465116279,0.3217054263565891,0.2674418604651162,0.2596899224806202,0.2790697674418604,0.2015503875968992,0.2829457364341085,0.5813953488372093,0.2674418604651162,0.6395348837209303,0.251937984496124,0.6976744186046512,0.2635658914728682,0.751937984496124,0.2790697674418604,0.6937984496124031,0.2906976744186046,0.6356589147286822,0.2829457364341085,0.2635658914728682,0.6976744186046512,0.3333333333333333,0.6472868217054264,0.3992248062015504,0.6201550387596899,0.4496124031007752,0.627906976744186,0.4922480620155038,0.6201550387596899,0.5581395348837209,0.6472868217054264,0.6317829457364341,0.7015503875968992,0.5658914728682171,0.7403100775193798,0.5,0.751937984496124,0.4496124031007752,0.7558139534883721,0.3992248062015504,0.751937984496124,0.3333333333333333,0.7403100775193798,0.2984496124031007,0.6937984496124031,0.3992248062015504,0.6744186046511628,0.4496124031007752,0.6744186046511628,0.4961240310077519,0.6744186046511628,0.6007751937984496,0.6937984496124031,0.4961240310077519,0.6821705426356589,0.4496124031007752,0.686046511627907,0.3992248062015504,0.6821705426356589
frames/relaxedframe602.jpg,258,258,3,-0.0465116279069767,0.3217054263565891,-0.0465116279069767,0.4418604651162791,-0.0348837209302325,0.562015503875969,-0.0116279069767441,0.6821705426356589,0.0387596899224806,0.7984496124031008,0.1162790697674418,0.8953488372093024,0.2170542635658914,0.9612403100775194,0.3333333333333333,1.007751937984496,0.4573643410852713,1.0232558139534884,0.5852713178294574,1.0116279069767442,0.6937984496124031,0.9612403100775194,0.7868217054263565,0.8875968992248062,0.8527131782945736,0.7906976744186046,0.8992248062015504,0.6744186046511628,0.9108527131782944,0.5503875968992248,0.9186046511627908,0.4341085271317829,0.9147286821705426,0.3178294573643411,0.065891472868217,0.1782945736434108,0.1162790697674418,0.0930232558139534,0.2131782945736434,0.0620155038759689,0.3100775193798449,0.0736434108527131,0.4108527131782946,0.1046511627906976,0.4883720930232558,0.1124031007751938,0.5813953488372093,0.0813953488372093,0.6782945736434108,0.0775193798449612,0.7713178294573644,0.1124031007751938,0.8217054263565892,0.1937984496124031,0.4496124031007752,0.2170542635658914,0.4496124031007752,0.2790697674418604,0.4496124031007752,0.3372093023255814,0.4496124031007752,0.4069767441860465,0.3488372093023256,0.5077519379844961,0.3953488372093023,0.5155038759689923,0.4496124031007752,0.5271317829457365,0.5,0.5193798449612403,0.5542635658914729,0.5116279069767442,0.1589147286821705,0.2829457364341085,0.2093023255813953,0.2596899224806202,0.2635658914728682,0.251937984496124,0.3294573643410852,0.2751937984496124,0.2674418604651162,0.2906976744186046,0.2093023255813953,0.2945736434108527,0.5736434108527132,0.2790697674418604,0.627906976744186,0.2596899224806202,0.686046511627907,0.2674418604651162,0.7364341085271318,0.2906976744186046,0.6821705426356589,0.3023255813953488,0.624031007751938,0.2945736434108527,0.2635658914728682,0.6976744186046512,0.3372093023255814,0.6511627906976745,0.3992248062015504,0.624031007751938,0.4496124031007752,0.6356589147286822,0.4922480620155038,0.627906976744186,0.5542635658914729,0.6511627906976745,0.6317829457364341,0.7015503875968992,0.562015503875969,0.7403100775193798,0.5,0.751937984496124,0.4496124031007752,0.7558139534883721,0.3953488372093023,0.751937984496124,0.3333333333333333,0.7403100775193798,0.2945736434108527,0.6937984496124031,0.3992248062015504,0.6782945736434108,0.4496124031007752,0.6821705426356589,0.4961240310077519,0.6782945736434108,0.5968992248062015,0.6976744186046512,0.4961240310077519,0.6821705426356589,0.4496124031007752,0.686046511627907,0.3992248062015504,0.6821705426356589
frames/relaxedframe603.jpg,258,258,3,0.0503875968992248,0.3023255813953488,0.0542635658914728,0.4263565891472868,0.065891472868217,0.5503875968992248,0.0891472868217054,0.6666666666666666,0.1434108527131783,0.7790697674418605,0.2170542635658914,0.872093023255814,0.3217054263565891,0.937984496124031,0.437984496124031,0.9844961240310076,0.5658914728682171,0.996124031007752,0.686046511627907,0.9844961240310076,0.7945736434108527,0.9341085271317828,0.8837209302325582,0.8643410852713178,0.9496124031007752,0.7674418604651163,0.992248062015504,0.6550387596899225,1.0116279069767442,0.5348837209302325,1.0193798449612403,0.4186046511627907,1.0193798449612403,0.3023255813953488,0.1511627906976744,0.1744186046511628,0.2131782945736434,0.0930232558139534,0.313953488372093,0.065891472868217,0.4186046511627907,0.0736434108527131,0.5193798449612403,0.1085271317829457,0.5930232558139535,0.1085271317829457,0.689922480620155,0.0813953488372093,0.7906976744186046,0.0813953488372093,0.8837209302325582,0.1162790697674418,0.9341085271317828,0.1937984496124031,0.562015503875969,0.2093023255813953,0.562015503875969,0.2751937984496124,0.562015503875969,0.3372093023255814,0.5658914728682171,0.4069767441860465,0.4573643410852713,0.5077519379844961,0.5077519379844961,0.5155038759689923,0.5581395348837209,0.5271317829457365,0.6124031007751938,0.5155038759689923,0.6627906976744186,0.5116279069767442,0.2480620155038759,0.2674418604651162,0.3023255813953488,0.2480620155038759,0.3604651162790697,0.2441860465116279,0.4224806201550387,0.2596899224806202,0.3643410852713178,0.2751937984496124,0.3023255813953488,0.2790697674418604,0.686046511627907,0.2635658914728682,0.748062015503876,0.251937984496124,0.8023255813953488,0.2596899224806202,0.8527131782945736,0.2829457364341085,0.7984496124031008,0.2868217054263566,0.7441860465116279,0.2790697674418604,0.375968992248062,0.6976744186046512,0.4496124031007752,0.6511627906976745,0.5155038759689923,0.624031007751938,0.5581395348837209,0.6356589147286822,0.6046511627906976,0.627906976744186,0.6666666666666666,0.6550387596899225,0.7364341085271318,0.7015503875968992,0.6705426356589147,0.7403100775193798,0.6046511627906976,0.751937984496124,0.5542635658914729,0.7558139534883721,0.5077519379844961,0.751937984496124,0.4457364341085271,0.7364341085271318,0.4069767441860465,0.6937984496124031,0.5155038759689923,0.6782945736434108,0.5581395348837209,0.6821705426356589,0.6046511627906976,0.6782945736434108,0.7015503875968992,0.6976744186046512,0.6046511627906976,0.6821705426356589,0.5542635658914729,0.6821705426356589,0.5116279069767442,0.6821705426356589
frames/relaxedframe604.jpg,310,310,3,0.0774193548387096,0.3096774193548387,0.0870967741935483,0.4161290322580645,0.0967741935483871,0.5225806451612903,0.1096774193548387,0.6290322580645161,0.1451612903225806,0.7258064516129032,0.2129032258064516,0.8096774193548387,0.3,0.864516129032258,0.4064516129032258,0.9,0.5193548387096775,0.9064516129032258,0.632258064516129,0.9,0.7290322580645161,0.8612903225806452,0.8064516129032258,0.7967741935483871,0.8612903225806452,0.7129032258064516,0.8903225806451613,0.6161290322580645,0.896774193548387,0.5129032258064516,0.896774193548387,0.4161290322580645,0.896774193548387,0.3225806451612903,0.1677419354838709,0.2,0.2129032258064516,0.1290322580645161,0.2935483870967741,0.1,0.3806451612903225,0.1,0.4612903225806452,0.1225806451612903,0.5387096774193548,0.132258064516129,0.6161290322580645,0.1096774193548387,0.7,0.1064516129032258,0.7774193548387097,0.1387096774193548,0.8161290322580645,0.2096774193548387,0.5064516129032258,0.2032258064516129,0.5064516129032258,0.2548387096774193,0.5096774193548387,0.3064516129032258,0.5129032258064516,0.3677419354838709,0.4258064516129032,0.4580645161290322,0.4677419354838709,0.4612903225806452,0.5129032258064516,0.4741935483870967,0.5548387096774193,0.4612903225806452,0.6,0.4548387096774193,0.2548387096774193,0.2645161290322581,0.2935483870967741,0.2387096774193548,0.3419354838709677,0.2354838709677419,0.3870967741935484,0.2580645161290322,0.3419354838709677,0.267741935483871,0.2935483870967741,0.2709677419354839,0.6161290322580645,0.2612903225806451,0.6580645161290323,0.2419354838709677,0.7064516129032258,0.2451612903225806,0.7451612903225806,0.2709677419354839,0.7064516129032258,0.2774193548387096,0.6580645161290323,0.2709677419354839,0.3548387096774194,0.632258064516129,0.4225806451612903,0.5935483870967742,0.4709677419354838,0.5741935483870968,0.5129032258064516,0.5806451612903226,0.5516129032258065,0.5741935483870968,0.6,0.5935483870967742,0.6580645161290323,0.6290322580645161,0.603225806451613,0.6483870967741936,0.5548387096774193,0.6516129032258065,0.5129032258064516,0.6548387096774193,0.4709677419354838,0.6516129032258065,0.4193548387096774,0.6483870967741936,0.3774193548387097,0.6290322580645161,0.4741935483870967,0.6129032258064516,0.5161290322580645,0.6161290322580645,0.5548387096774193,0.6129032258064516,0.632258064516129,0.6258064516129033,0.5548387096774193,0.603225806451613,0.5129032258064516,0.6064516129032258,0.4709677419354838,0.603225806451613
frames/relaxedframe605.jpg,258,258,3,-0.0465116279069767,0.3255813953488372,-0.0426356589147286,0.4457364341085271,-0.0348837209302325,0.5658914728682171,-0.0077519379844961,0.6821705426356589,0.0426356589147286,0.7945736434108527,0.1162790697674418,0.8837209302325582,0.2209302325581395,0.9496124031007752,0.3372093023255814,0.992248062015504,0.4612403100775193,1.007751937984496,0.5852713178294574,0.996124031007752,0.6976744186046512,0.9534883720930232,0.7906976744186046,0.8798449612403101,0.8527131782945736,0.7868217054263565,0.8953488372093024,0.6705426356589147,0.9108527131782944,0.5542635658914729,0.9224806201550388,0.437984496124031,0.9224806201550388,0.3217054263565891,0.0503875968992248,0.1705426356589147,0.1085271317829457,0.0930232558139534,0.2054263565891473,0.0620155038759689,0.3100775193798449,0.0697674418604651,0.4108527131782946,0.1007751937984496,0.4922480620155038,0.1124031007751938,0.5852713178294574,0.0813953488372093,0.689922480620155,0.0736434108527131,0.7868217054263565,0.1046511627906976,0.8449612403100775,0.1821705426356589,0.4534883720930232,0.2093023255813953,0.4534883720930232,0.2713178294573643,0.4534883720930232,0.3294573643410852,0.4534883720930232,0.3953488372093023,0.3488372093023256,0.5,0.3992248062015504,0.5077519379844961,0.4496124031007752,0.5193798449612403,0.5038759689922481,0.5116279069767442,0.5581395348837209,0.5038759689922481,0.1511627906976744,0.2635658914728682,0.2015503875968992,0.2364341085271318,0.2558139534883721,0.2325581395348837,0.3217054263565891,0.2596899224806202,0.2596899224806202,0.2713178294573643,0.2015503875968992,0.2751937984496124,0.5775193798449613,0.2674418604651162,0.6356589147286822,0.2403100775193798,0.6937984496124031,0.2480620155038759,0.748062015503876,0.2713178294573643,0.6937984496124031,0.2829457364341085,0.6317829457364341,0.2751937984496124,0.2674418604651162,0.6937984496124031,0.3372093023255814,0.6395348837209303,0.4031007751937984,0.6124031007751938,0.4496124031007752,0.6201550387596899,0.4922480620155038,0.6124031007751938,0.5581395348837209,0.6434108527131783,0.6317829457364341,0.6976744186046512,0.562015503875969,0.7364341085271318,0.5,0.751937984496124,0.4496124031007752,0.751937984496124,0.3992248062015504,0.748062015503876,0.3372093023255814,0.7364341085271318,0.2984496124031007,0.689922480620155,0.4031007751937984,0.6705426356589147,0.4534883720930232,0.6744186046511628,0.4961240310077519,0.6705426356589147,0.6007751937984496,0.689922480620155,0.4961240310077519,0.6744186046511628,0.4496124031007752,0.6782945736434108,0.4031007751937984,0.6744186046511628
frames/relaxedframe606.jpg,310,310,3,0.0967741935483871,0.3225806451612903,0.0967741935483871,0.4225806451612903,0.1032258064516129,0.5225806451612903,0.1161290322580645,0.6225806451612903,0.1483870967741935,0.7193548387096774,0.2064516129032258,0.8032258064516129,0.2903225806451613,0.8612903225806452,0.3903225806451613,0.9,0.5032258064516129,0.9096774193548388,0.6193548387096774,0.9032258064516128,0.7225806451612903,0.867741935483871,0.8096774193548387,0.8032258064516129,0.864516129032258,0.7161290322580646,0.8935483870967742,0.6193548387096774,0.9,0.5129032258064516,0.9032258064516128,0.4193548387096774,0.9,0.3258064516129032,0.1838709677419354,0.1870967741935484,0.2290322580645161,0.1193548387096774,0.3096774193548387,0.0967741935483871,0.3935483870967742,0.1,0.4741935483870967,0.1258064516129032,0.5387096774193548,0.132258064516129,0.6161290322580645,0.1096774193548387,0.7,0.1064516129032258,0.7774193548387097,0.1387096774193548,0.8129032258064516,0.2129032258064516,0.5096774193548387,0.2,0.5096774193548387,0.2483870967741935,0.5096774193548387,0.3,0.5064516129032258,0.3580645161290323,0.4225806451612903,0.4483870967741935,0.4645161290322581,0.4580645161290322,0.5096774193548387,0.4677419354838709,0.5516129032258065,0.4580645161290322,0.5935483870967742,0.4516129032258064,0.2612903225806451,0.2612903225806451,0.3,0.232258064516129,0.3483870967741935,0.232258064516129,0.3967741935483871,0.2548387096774193,0.3483870967741935,0.2645161290322581,0.3,0.267741935483871,0.6161290322580645,0.2580645161290322,0.6580645161290323,0.2387096774193548,0.7064516129032258,0.2419354838709677,0.7483870967741936,0.267741935483871,0.7064516129032258,0.2741935483870967,0.6580645161290323,0.267741935483871,0.3580645161290323,0.635483870967742,0.4193548387096774,0.5838709677419355,0.4677419354838709,0.5612903225806452,0.5064516129032258,0.567741935483871,0.5451612903225806,0.5612903225806452,0.5903225806451613,0.5870967741935483,0.6451612903225806,0.6387096774193548,0.5935483870967742,0.6419354838709678,0.5451612903225806,0.6451612903225806,0.5032258064516129,0.6483870967741936,0.4645161290322581,0.6451612903225806,0.4161290322580645,0.6419354838709678,0.3806451612903225,0.6290322580645161,0.4677419354838709,0.603225806451613,0.5064516129032258,0.6096774193548387,0.5451612903225806,0.6064516129032258,0.6161290322580645,0.6290322580645161,0.5451612903225806,0.5903225806451613,0.5032258064516129,0.5967741935483871,0.4645161290322581,0.5935483870967742
frames/relaxedframe607.jpg,258,258,3,-0.0620155038759689,0.3294573643410852,-0.0581395348837209,0.4534883720930232,-0.0426356589147286,0.5775193798449613,-0.0193798449612403,0.6976744186046512,0.0348837209302325,0.810077519379845,0.1124031007751938,0.8992248062015504,0.2170542635658914,0.9651162790697676,0.3333333333333333,1.003875968992248,0.4573643410852713,1.0155038759689925,0.5813953488372093,1.007751937984496,0.689922480620155,0.9612403100775194,0.7790697674418605,0.8914728682170543,0.8449612403100775,0.7984496124031008,0.8914728682170543,0.686046511627907,0.9069767441860463,0.5658914728682171,0.9147286821705426,0.4496124031007752,0.9147286821705426,0.3333333333333333,0.0465116279069767,0.1782945736434108,0.1046511627906976,0.0968992248062015,0.2054263565891473,0.0620155038759689,0.3100775193798449,0.0697674418604651,0.4147286821705426,0.1046511627906976,0.4922480620155038,0.1085271317829457,0.5852713178294574,0.0775193798449612,0.689922480620155,0.0736434108527131,0.7829457364341085,0.1085271317829457,0.8333333333333334,0.1976744186046511,0.4534883720930232,0.2131782945736434,0.4534883720930232,0.2751937984496124,0.4534883720930232,0.3333333333333333,0.4534883720930232,0.3992248062015504,0.3488372093023256,0.5077519379844961,0.3992248062015504,0.5155038759689923,0.4534883720930232,0.5232558139534884,0.5038759689922481,0.5155038759689923,0.5581395348837209,0.5116279069767442,0.1434108527131783,0.2674418604651162,0.1937984496124031,0.2403100775193798,0.251937984496124,0.2364341085271318,0.3178294573643411,0.2635658914728682,0.251937984496124,0.2790697674418604,0.1937984496124031,0.2790697674418604,0.5775193798449613,0.2674418604651162,0.6356589147286822,0.2441860465116279,0.6937984496124031,0.2480620155038759,0.7441860465116279,0.2790697674418604,0.6937984496124031,0.2868217054263566,0.6317829457364341,0.2829457364341085,0.2674418604651162,0.6976744186046512,0.3410852713178294,0.6472868217054264,0.4069767441860465,0.6162790697674418,0.4534883720930232,0.624031007751938,0.4961240310077519,0.6162790697674418,0.5581395348837209,0.6472868217054264,0.627906976744186,0.7015503875968992,0.562015503875969,0.7364341085271318,0.5,0.751937984496124,0.4534883720930232,0.751937984496124,0.4031007751937984,0.748062015503876,0.3372093023255814,0.7364341085271318,0.2984496124031007,0.6937984496124031,0.4069767441860465,0.6705426356589147,0.4534883720930232,0.6744186046511628,0.4961240310077519,0.6744186046511628,0.5968992248062015,0.6937984496124031,0.4961240310077519,0.6782945736434108,0.4534883720930232,0.6821705426356589,0.4069767441860465,0.6782945736434108
frames/relaxedframe608.jpg,258,258,3,-0.0581395348837209,0.3294573643410852,-0.0542635658914728,0.4534883720930232,-0.0387596899224806,0.5736434108527132,-0.0155038759689922,0.6937984496124031,0.0348837209302325,0.8062015503875969,0.1124031007751938,0.8992248062015504,0.2209302325581395,0.9612403100775194,0.3410852713178294,1.0,0.4689922480620155,1.0116279069767442,0.5930232558139535,0.996124031007752,0.7015503875968992,0.9496124031007752,0.7945736434108527,0.8798449612403101,0.8604651162790697,0.7906976744186046,0.8992248062015504,0.6782945736434108,0.9147286821705426,0.5581395348837209,0.9224806201550388,0.4418604651162791,0.9224806201550388,0.3255813953488372,0.0426356589147286,0.1782945736434108,0.1007751937984496,0.0968992248062015,0.2054263565891473,0.0620155038759689,0.313953488372093,0.0697674418604651,0.4147286821705426,0.1046511627906976,0.4844961240310077,0.1085271317829457,0.5813953488372093,0.0775193798449612,0.686046511627907,0.0736434108527131,0.7829457364341085,0.1085271317829457,0.8410852713178295,0.189922480620155,0.4534883720930232,0.2131782945736434,0.4534883720930232,0.2751937984496124,0.4573643410852713,0.3333333333333333,0.4573643410852713,0.3992248062015504,0.3527131782945736,0.5038759689922481,0.4031007751937984,0.5116279069767442,0.4534883720930232,0.5193798449612403,0.5077519379844961,0.5116279069767442,0.5581395348837209,0.5077519379844961,0.1434108527131783,0.2674418604651162,0.1976744186046511,0.2364341085271318,0.2558139534883721,0.2325581395348837,0.3217054263565891,0.2635658914728682,0.2558139534883721,0.2790697674418604,0.1976744186046511,0.2829457364341085,0.5736434108527132,0.2713178294573643,0.6356589147286822,0.2403100775193798,0.6937984496124031,0.2480620155038759,0.748062015503876,0.2790697674418604,0.6937984496124031,0.2868217054263566,0.6317829457364341,0.2829457364341085,0.2635658914728682,0.6937984496124031,0.3372093023255814,0.6395348837209303,0.4069767441860465,0.6124031007751938,0.4573643410852713,0.6201550387596899,0.5,0.6124031007751938,0.5658914728682171,0.6395348837209303,0.6356589147286822,0.689922480620155,0.5697674418604651,0.7325581395348837,0.5077519379844961,0.751937984496124,0.4573643410852713,0.751937984496124,0.4031007751937984,0.751937984496124,0.3333333333333333,0.7364341085271318,0.2945736434108527,0.689922480620155,0.4069767441860465,0.6666666666666666,0.4573643410852713,0.6705426356589147,0.5038759689922481,0.6705426356589147,0.6046511627906976,0.686046511627907,0.5038759689922481,0.6744186046511628,0.4534883720930232,0.6782945736434108,0.4031007751937984,0.6744186046511628
